client_i,local_label_i,client_j,local_label_j,reason
2,1,3,0,image_verification_uncertain
2,0,3,1,image_verification_uncertain
2,1,4,2,image_verification_uncertain
2,0,4,3,image_verification_uncertain
2,1,5,2,image_verification_uncertain
2,0,5,3,image_verification_uncertain
2,3,5,4,image_verification_uncertain
3,3,4,4,image_verification_uncertain
3,0,4,3,image_verification_uncertain
3,1,4,2,image_verification_uncertain
3,3,5,4,image_verification_uncertain
3,0,5,3,image_verification_uncertain
3,1,5,2,image_verification_uncertain
4,2,5,3,image_verification_uncertain
4,3,5,2,image_verification_uncertain
2,3,4,4,group_consistency_conflict
