seed,method,f1,precision,recall,FP,FN,acc_strict,acc_digit,n_gids,seconds
0,psi_attn_filter,1.0,1.0,1.0,0,0,81.7526411996712,81.7526411996712,10,15.8
0,oracle,1.0,1.0,1.0,0,0,81.7526411996712,81.7526411996712,10,6.4
1,psi_attn_filter,1.0,1.0,1.0,0,0,75.26133744063259,75.26133744063259,10,9.6
1,oracle,1.0,1.0,1.0,0,0,75.26133744063259,75.26133744063259,10,6.5
2,psi_attn_filter,1.0,1.0,1.0,0,0,80.82873410815465,80.82873410815465,10,9.7
2,oracle,1.0,1.0,1.0,0,0,80.82873410815465,80.82873410815465,10,6.4
3,psi_attn_filter,1.0,1.0,1.0,0,0,85.69194755707422,85.69194755707422,10,8.9
3,oracle,1.0,1.0,1.0,0,0,85.69194755707422,85.69194755707422,10,6.4
4,psi_attn_filter,1.0,1.0,1.0,0,0,61.28721170415582,61.28721170415582,10,8.7
4,oracle,1.0,1.0,1.0,0,0,61.28721170415582,61.28721170415582,10,6.5
